Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0009,6.2817,1,001,2024-03-15_13h06.32.741,test_of_variable_attention,2023.2.2,Win32,60.60606061,,,,,,,,,,,,,,
,,1,001,2024-03-15_13h06.32.741,test_of_variable_attention,2023.2.2,Win32,60.60606061,6.3481,7.2967,7.2973,9.396,space,1.0366,,0,0,0,3,1,,none
,,1,001,2024-03-15_13h06.32.741,test_of_variable_attention,2023.2.2,Win32,60.60606061,9.3977,10.3953,10.3953,12.4945,space,0.5502,,0,1,1,0,1,,space
,,1,001,2024-03-15_13h06.32.741,test_of_variable_attention,2023.2.2,Win32,60.60606061,12.4959,13.4941,13.4942,15.5934,,,,0,2,2,2,1,,none
,,1,001,2024-03-15_13h06.32.741,test_of_variable_attention,2023.2.2,Win32,60.60606061,15.5943,16.5933,16.5935,18.6925,,,,0,3,3,1,1,,none
,,1,001,2024-03-15_13h06.32.741,test_of_variable_attention,2023.2.2,Win32,60.60606061,18.7231,19.6921,19.6922,21.7917,,,,1,0,4,1,1,,none
,,1,001,2024-03-15_13h06.32.741,test_of_variable_attention,2023.2.2,Win32,60.60606061,21.7926,22.7909,22.7909,24.8903,,,,1,1,5,2,1,,none
,,1,001,2024-03-15_13h06.32.741,test_of_variable_attention,2023.2.2,Win32,60.60606061,24.9213,25.8905,25.8907,27.9896,space,0.4634,,1,2,6,0,1,,space
,,1,001,2024-03-15_13h06.32.741,test_of_variable_attention,2023.2.2,Win32,60.60606061,28.0212,28.9894,28.9895,31.0885,,,,1,3,7,3,1,,none
,,1,001,2024-03-15_13h06.32.741,test_of_variable_attention,2023.2.2,Win32,60.60606061,31.0892,32.0881,32.0882,34.1875,space,0.426,,2,0,8,0,1,,space
,,1,001,2024-03-15_13h06.32.741,test_of_variable_attention,2023.2.2,Win32,60.60606061,34.2183,35.1876,35.1876,37.2872,,,,2,1,9,3,1,,none
,,1,001,2024-03-15_13h06.32.741,test_of_variable_attention,2023.2.2,Win32,60.60606061,37.2883,38.2864,38.2864,40.3848,,,,2,2,10,2,1,,none
,,1,001,2024-03-15_13h06.32.741,test_of_variable_attention,2023.2.2,Win32,60.60606061,40.3955,41.3845,41.3845,43.4846,,,,2,3,11,1,1,,none
