Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,End.started
0.0001,1.3723,55555655,001,2024-10-20_15h53.45.500,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,,
,,55555655,001,2024-10-20_15h53.45.500,test_of_variable_attention,2023.2.2,Win32,59.88023952,1.3852,2.3887,2.3889,4.4889,space,1.1253,,0,0,0,0,1,,space,
,,55555655,001,2024-10-20_15h53.45.500,test_of_variable_attention,2023.2.2,Win32,59.88023952,4.4897,5.475,5.475,7.5717,space,0.4025,,0,1,1,3,1,,none,
,,55555655,001,2024-10-20_15h53.45.500,test_of_variable_attention,2023.2.2,Win32,59.88023952,7.5721,8.5718,8.5718,10.6718,space,0.2932,,0,2,2,2,1,,none,
,,55555655,001,2024-10-20_15h53.45.500,test_of_variable_attention,2023.2.2,Win32,59.88023952,10.6722,11.6724,11.6724,13.7753,,,,0,3,3,1,1,,none,
,,55555655,001,2024-10-20_15h53.45.500,test_of_variable_attention,2023.2.2,Win32,59.88023952,13.7755,14.7717,14.7717,16.8717,,,,1,0,4,1,1,,none,
,,55555655,001,2024-10-20_15h53.45.500,test_of_variable_attention,2023.2.2,Win32,59.88023952,16.872,17.8719,17.8719,19.9715,,,,1,1,5,3,1,,none,
,,55555655,001,2024-10-20_15h53.45.500,test_of_variable_attention,2023.2.2,Win32,59.88023952,19.972,20.9723,20.9723,23.0717,,,,1,2,6,2,1,,none,
,,55555655,001,2024-10-20_15h53.45.500,test_of_variable_attention,2023.2.2,Win32,59.88023952,23.0721,24.0718,24.0719,26.1718,space,0.4034,,1,3,7,0,1,,space,
,,55555655,001,2024-10-20_15h53.45.500,test_of_variable_attention,2023.2.2,Win32,59.88023952,26.1722,27.1716,27.1717,29.2717,space,0.6713,,2,0,8,0,1,,space,
,,55555655,001,2024-10-20_15h53.45.500,test_of_variable_attention,2023.2.2,Win32,59.88023952,29.2721,30.2763,30.2763,32.3722,space,0.3337,,2,1,9,3,1,,none,
,,55555655,001,2024-10-20_15h53.45.500,test_of_variable_attention,2023.2.2,Win32,59.88023952,32.3728,33.3761,33.3761,35.4719,space,0.3902,,2,2,10,1,1,,none,
,,55555655,001,2024-10-20_15h53.45.500,test_of_variable_attention,2023.2.2,Win32,59.88023952,35.4725,36.4719,36.4719,38.5715,,,,2,3,11,2,1,,none,
,,55555655,001,2024-10-20_15h53.45.500,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,,38.5717
