Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
1E-04,17.1745,666,001,2024-01-18_14h09.41.283,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,,,,,,,,,,,,,,
,,666,001,2024-01-18_14h09.41.283,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,17.1916,18.1878,18.1881,20.2884,,0,0,0,2,1,,none,,
,,666,001,2024-01-18_14h09.41.283,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,20.2888,21.2853,21.2855,23.3863,space,0,1,1,0,1,,space,0.5873,
,,666,001,2024-01-18_14h09.41.283,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,23.3976,24.3896,24.3897,26.4883,,0,2,2,3,1,,none,,
,,666,001,2024-01-18_14h09.41.283,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,26.489,27.4867,27.4869,29.5882,,0,3,3,1,1,,none,,
,,666,001,2024-01-18_14h09.41.283,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,29.5989,30.5866,30.5867,32.6879,,1,0,4,3,1,,none,,
,,666,001,2024-01-18_14h09.41.283,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,32.6886,33.6891,33.6892,35.788,,1,1,5,2,1,,none,,
,,666,001,2024-01-18_14h09.41.283,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,35.7987,36.7893,36.7894,38.8859,,1,2,6,1,1,,none,,
,,666,001,2024-01-18_14h09.41.283,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,38.8866,39.8876,39.8876,41.9868,space,1,3,7,0,1,,space,0.4713,
,,666,001,2024-01-18_14h09.41.283,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,41.997,42.9896,42.9896,45.0868,,2,0,8,3,1,,none,,
,,666,001,2024-01-18_14h09.41.283,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,45.0875,46.0885,46.0886,48.186,,2,1,9,1,1,,none,,
,,666,001,2024-01-18_14h09.41.283,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,48.1974,49.1884,49.1885,51.2892,,2,2,10,2,1,,none,,
,,666,001,2024-01-18_14h09.41.283,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,51.2994,52.2892,52.2893,54.3889,space,2,3,11,0,1,,space,0.65,
