Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0028,4.6783,B,001,2024-10-24_09h58.44.043,test_of_variable_attention,2023.2.2,Win32,60.24096386,,,,,,,,,,,,,,
,,B,001,2024-10-24_09h58.44.043,test_of_variable_attention,2023.2.2,Win32,60.24096386,4.7267,5.6849,5.685,7.7849,,0,0,0,2,1,,none,,
,,B,001,2024-10-24_09h58.44.043,test_of_variable_attention,2023.2.2,Win32,60.24096386,7.7864,8.7841,8.7841,10.8845,space,0,1,1,0,1,,space,0.5257,
,,B,001,2024-10-24_09h58.44.043,test_of_variable_attention,2023.2.2,Win32,60.24096386,10.8859,11.8843,11.8844,13.9841,,0,2,2,1,1,,none,,
,,B,001,2024-10-24_09h58.44.043,test_of_variable_attention,2023.2.2,Win32,60.24096386,13.9853,14.9839,14.984,17.0845,,0,3,3,3,1,,none,,
,,B,001,2024-10-24_09h58.44.043,test_of_variable_attention,2023.2.2,Win32,60.24096386,17.0857,18.0841,18.0842,20.1839,,1,0,4,2,1,,none,,
,,B,001,2024-10-24_09h58.44.043,test_of_variable_attention,2023.2.2,Win32,60.24096386,20.1847,21.1838,21.1839,23.2845,,1,1,5,1,1,,none,,
,,B,001,2024-10-24_09h58.44.043,test_of_variable_attention,2023.2.2,Win32,60.24096386,23.286,24.2843,24.2845,26.3843,space,1,2,6,0,1,,space,0.3748,
,,B,001,2024-10-24_09h58.44.043,test_of_variable_attention,2023.2.2,Win32,60.24096386,26.3857,27.3838,27.3839,29.4842,,1,3,7,3,1,,none,,
,,B,001,2024-10-24_09h58.44.043,test_of_variable_attention,2023.2.2,Win32,60.24096386,29.4856,30.4837,30.4837,32.5841,,2,0,8,2,1,,none,,
,,B,001,2024-10-24_09h58.44.043,test_of_variable_attention,2023.2.2,Win32,60.24096386,32.5849,33.5837,33.5838,35.6722,space,2,1,9,0,1,,space,0.5379,
,,B,001,2024-10-24_09h58.44.043,test_of_variable_attention,2023.2.2,Win32,60.24096386,35.6731,36.6674,36.6675,38.7669,,2,2,10,1,1,,none,,
,,B,001,2024-10-24_09h58.44.043,test_of_variable_attention,2023.2.2,Win32,60.24096386,38.7687,39.7582,39.7583,41.8506,,2,3,11,3,1,,none,,
