Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
1E-04,10.6569,Joy,001,2024-06-01_20h00.36.173,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,
,,Joy,001,2024-06-01_20h00.36.173,test_of_variable_attention,2023.2.2,Win32,59.88023952,10.6657,11.6552,11.6554,13.7564,space,0.4861,,0,0,0,0,1,,space
,,Joy,001,2024-06-01_20h00.36.173,test_of_variable_attention,2023.2.2,Win32,59.88023952,13.7574,14.755,14.7551,16.8548,space,0.2679,,0,1,1,1,1,,none
,,Joy,001,2024-06-01_20h00.36.173,test_of_variable_attention,2023.2.2,Win32,59.88023952,16.8644,17.8552,17.8553,19.955,,,,0,2,2,3,1,,none
,,Joy,001,2024-06-01_20h00.36.173,test_of_variable_attention,2023.2.2,Win32,59.88023952,19.9556,20.9551,20.9552,23.059,,,,0,3,3,2,1,,none
,,Joy,001,2024-06-01_20h00.36.173,test_of_variable_attention,2023.2.2,Win32,59.88023952,23.0685,24.0718,24.0719,26.1727,,,,1,0,4,2,1,,none
,,Joy,001,2024-06-01_20h00.36.173,test_of_variable_attention,2023.2.2,Win32,59.88023952,26.1733,27.1711,27.1712,29.2716,,,,1,1,5,1,1,,none
,,Joy,001,2024-06-01_20h00.36.173,test_of_variable_attention,2023.2.2,Win32,59.88023952,29.28,30.2753,30.2754,32.3722,space,0.3372,,1,2,6,0,1,,space
,,Joy,001,2024-06-01_20h00.36.173,test_of_variable_attention,2023.2.2,Win32,59.88023952,32.3728,33.3725,33.3726,35.4725,,,,1,3,7,3,1,,none
,,Joy,001,2024-06-01_20h00.36.173,test_of_variable_attention,2023.2.2,Win32,59.88023952,35.4812,36.4713,36.4714,38.5717,,,,2,0,8,2,1,,none
,,Joy,001,2024-06-01_20h00.36.173,test_of_variable_attention,2023.2.2,Win32,59.88023952,38.5723,39.5713,39.5714,41.6716,,,,2,1,9,1,1,,none
,,Joy,001,2024-06-01_20h00.36.173,test_of_variable_attention,2023.2.2,Win32,59.88023952,41.6801,42.6723,42.6723,44.7721,space,0.402,,2,2,10,0,1,,space
,,Joy,001,2024-06-01_20h00.36.173,test_of_variable_attention,2023.2.2,Win32,59.88023952,44.7805,45.7719,45.7719,47.8721,,,,2,3,11,3,1,,none
