Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0003,15.1477,K,001,2024-06-27_15h43.50.058,test_of_variable_attention,2023.2.2,Win32,60.60606061,,,,,,,,,,,,,,
,,K,001,2024-06-27_15h43.50.058,test_of_variable_attention,2023.2.2,Win32,60.60606061,15.163,16.1596,16.1599,18.2581,,0,0,0,1,1,,none,,
,,K,001,2024-06-27_15h43.50.058,test_of_variable_attention,2023.2.2,Win32,60.60606061,18.2588,19.2565,19.2566,21.355,,0,1,1,3,1,,none,,
,,K,001,2024-06-27_15h43.50.058,test_of_variable_attention,2023.2.2,Win32,60.60606061,21.3644,22.3539,22.354,24.4519,,0,2,2,2,1,,none,,
,,K,001,2024-06-27_15h43.50.058,test_of_variable_attention,2023.2.2,Win32,60.60606061,24.4524,25.4513,25.4514,27.5493,space,0,3,3,0,1,,space,0.4504,
,,K,001,2024-06-27_15h43.50.058,test_of_variable_attention,2023.2.2,Win32,60.60606061,27.5611,28.5483,28.5483,30.6467,,1,0,4,2,1,,none,,
,,K,001,2024-06-27_15h43.50.058,test_of_variable_attention,2023.2.2,Win32,60.60606061,30.6474,31.6456,31.6457,33.744,,1,1,5,1,1,,none,,
,,K,001,2024-06-27_15h43.50.058,test_of_variable_attention,2023.2.2,Win32,60.60606061,33.7541,34.7431,34.7432,36.8414,,1,2,6,3,1,,none,,
,,K,001,2024-06-27_15h43.50.058,test_of_variable_attention,2023.2.2,Win32,60.60606061,36.8419,37.8406,37.8407,39.9388,space,1,3,7,0,1,,space,0.4031,
,,K,001,2024-06-27_15h43.50.058,test_of_variable_attention,2023.2.2,Win32,60.60606061,39.9527,40.9543,40.9544,43.0527,,2,0,8,2,1,,none,,
,,K,001,2024-06-27_15h43.50.058,test_of_variable_attention,2023.2.2,Win32,60.60606061,43.0533,44.0516,44.0516,46.1497,,2,1,9,3,1,,none,,
,,K,001,2024-06-27_15h43.50.058,test_of_variable_attention,2023.2.2,Win32,60.60606061,46.1596,47.1489,47.149,49.2471,,2,2,10,1,1,,none,,
,,K,001,2024-06-27_15h43.50.058,test_of_variable_attention,2023.2.2,Win32,60.60606061,49.2598,50.2632,50.2632,52.3611,space,2,3,11,0,1,,space,0.4274,
