Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0003,5.6516,Marta,001,2023-11-29_15h57.43.716,test_of_variable_attention,2023.2.2,Win32,59.82292414,,,,,,,,,,,,,,
,,Marta,001,2023-11-29_15h57.43.716,test_of_variable_attention,2023.2.2,Win32,59.82292414,5.6876,6.6536,6.6538,8.7454,,0,0,0,3,1,,none,,
,,Marta,001,2023-11-29_15h57.43.716,test_of_variable_attention,2023.2.2,Win32,59.82292414,8.7465,9.7482,9.7483,11.8387,,0,1,1,1,1,,none,,
,,Marta,001,2023-11-29_15h57.43.716,test_of_variable_attention,2023.2.2,Win32,59.82292414,11.8397,12.8417,12.8418,14.9328,space,0,2,2,0,1,,space,0.4306,
,,Marta,001,2023-11-29_15h57.43.716,test_of_variable_attention,2023.2.2,Win32,59.82292414,14.9342,15.9363,15.9365,18.0309,space,0,3,3,2,1,,none,0.5605,
,,Marta,001,2023-11-29_15h57.43.716,test_of_variable_attention,2023.2.2,Win32,59.82292414,18.0317,19.0309,19.0311,21.1212,,1,0,4,1,1,,none,,
,,Marta,001,2023-11-29_15h57.43.716,test_of_variable_attention,2023.2.2,Win32,59.82292414,21.1222,22.1246,22.1247,24.2155,,1,1,5,3,1,,none,,
,,Marta,001,2023-11-29_15h57.43.716,test_of_variable_attention,2023.2.2,Win32,59.82292414,24.2166,25.2192,25.2193,27.3097,,1,2,6,2,1,,none,,
,,Marta,001,2023-11-29_15h57.43.716,test_of_variable_attention,2023.2.2,Win32,59.82292414,27.3108,28.3132,28.3132,30.4037,space,1,3,7,0,1,,space,0.3753,
,,Marta,001,2023-11-29_15h57.43.716,test_of_variable_attention,2023.2.2,Win32,59.82292414,30.4048,31.4075,31.4076,33.4973,,2,0,8,1,1,,none,,
,,Marta,001,2023-11-29_15h57.43.716,test_of_variable_attention,2023.2.2,Win32,59.82292414,33.4979,34.4885,34.4885,36.5916,space,2,1,9,0,1,,space,0.3869,
,,Marta,001,2023-11-29_15h57.43.716,test_of_variable_attention,2023.2.2,Win32,59.82292414,36.5923,37.5994,37.5995,39.703,,2,2,10,2,1,,none,,
,,Marta,001,2023-11-29_15h57.43.716,test_of_variable_attention,2023.2.2,Win32,59.82292414,39.7239,40.7233,40.7235,42.814,,2,3,11,3,1,,none,,
