Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0004,5.5679,SP24,001,2024-03-01_10h12.25.997,test_of_variable_attention,2023.2.2,Win32,30.03003003,,,,,,,,,,,,,,
,,SP24,001,2024-03-01_10h12.25.997,test_of_variable_attention,2023.2.2,Win32,30.03003003,5.5992,6.5918,6.5921,8.6922,space,0.4276,,0,0,0,0,1,,space
,,SP24,001,2024-03-01_10h12.25.997,test_of_variable_attention,2023.2.2,Win32,30.03003003,8.6933,9.692,9.692,11.7922,space,0.2788,,0,1,1,3,1,,none
,,SP24,001,2024-03-01_10h12.25.997,test_of_variable_attention,2023.2.2,Win32,30.03003003,11.8036,12.7921,12.7922,14.8922,,,,0,2,2,2,1,,none
,,SP24,001,2024-03-01_10h12.25.997,test_of_variable_attention,2023.2.2,Win32,30.03003003,14.8927,15.8924,15.8925,17.9927,space,0.545,,0,3,3,1,1,,none
,,SP24,001,2024-03-01_10h12.25.997,test_of_variable_attention,2023.2.2,Win32,30.03003003,17.9933,18.9925,18.9925,21.0928,,,,1,0,4,1,1,,none
,,SP24,001,2024-03-01_10h12.25.997,test_of_variable_attention,2023.2.2,Win32,30.03003003,21.1039,22.0926,22.0927,24.193,,,,1,1,5,3,1,,none
,,SP24,001,2024-03-01_10h12.25.997,test_of_variable_attention,2023.2.2,Win32,30.03003003,24.1935,25.1929,25.1929,27.2932,space,0.2555,,1,2,6,0,1,,space
,,SP24,001,2024-03-01_10h12.25.997,test_of_variable_attention,2023.2.2,Win32,30.03003003,27.3044,28.2931,28.2932,30.3933,,,,1,3,7,2,1,,none
,,SP24,001,2024-03-01_10h12.25.997,test_of_variable_attention,2023.2.2,Win32,30.03003003,30.3938,31.3936,31.3937,33.4935,space,0.3342,,2,0,8,0,1,,space
,,SP24,001,2024-03-01_10h12.25.997,test_of_variable_attention,2023.2.2,Win32,30.03003003,33.5049,34.4937,34.4937,36.5938,,,,2,1,9,2,1,,none
,,SP24,001,2024-03-01_10h12.25.997,test_of_variable_attention,2023.2.2,Win32,30.03003003,36.5942,37.5938,37.5938,39.694,space,0.3673,,2,2,10,3,1,,none
,,SP24,001,2024-03-01_10h12.25.997,test_of_variable_attention,2023.2.2,Win32,30.03003003,39.7063,40.6941,40.6942,42.7941,space,0.2135,,2,3,11,1,1,,none
