Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0004,16.3651,c,001,2024-10-24_09h51.59.340,test_of_variable_attention,2023.2.2,Win32,60.24096386,,,,,,,,,,,,,,
,,c,001,2024-10-24_09h51.59.340,test_of_variable_attention,2023.2.2,Win32,60.24096386,16.3966,17.3809,17.3812,19.4806,,0,0,0,2,1,,none,,
,,c,001,2024-10-24_09h51.59.340,test_of_variable_attention,2023.2.2,Win32,60.24096386,19.4816,20.4793,20.4794,22.5784,space,0,1,1,0,1,,space,0.4137,
,,c,001,2024-10-24_09h51.59.340,test_of_variable_attention,2023.2.2,Win32,60.24096386,22.5793,23.5778,23.5779,25.6769,,0,2,2,3,1,,none,,
,,c,001,2024-10-24_09h51.59.340,test_of_variable_attention,2023.2.2,Win32,60.24096386,25.6775,26.6765,26.6767,28.7755,,0,3,3,1,1,,none,,
,,c,001,2024-10-24_09h51.59.340,test_of_variable_attention,2023.2.2,Win32,60.24096386,28.7761,29.7752,29.7752,31.8744,,1,0,4,3,1,,none,,
,,c,001,2024-10-24_09h51.59.340,test_of_variable_attention,2023.2.2,Win32,60.24096386,31.8751,32.8738,32.8739,34.9733,,1,1,5,1,1,,none,,
,,c,001,2024-10-24_09h51.59.340,test_of_variable_attention,2023.2.2,Win32,60.24096386,34.9738,35.9726,35.9726,38.0717,space,1,2,6,0,1,,space,0.4225,
,,c,001,2024-10-24_09h51.59.340,test_of_variable_attention,2023.2.2,Win32,60.24096386,38.0724,39.0711,39.0711,41.1701,,1,3,7,2,1,,none,,
,,c,001,2024-10-24_09h51.59.340,test_of_variable_attention,2023.2.2,Win32,60.24096386,41.1707,42.1697,42.1698,44.2688,,2,0,8,2,1,,none,,
,,c,001,2024-10-24_09h51.59.340,test_of_variable_attention,2023.2.2,Win32,60.24096386,44.2695,45.2682,45.2682,47.3675,,2,1,9,1,1,,none,,
,,c,001,2024-10-24_09h51.59.340,test_of_variable_attention,2023.2.2,Win32,60.24096386,47.368,48.3671,48.3672,50.4661,space,2,2,10,0,1,,space,0.3147,
,,c,001,2024-10-24_09h51.59.340,test_of_variable_attention,2023.2.2,Win32,60.24096386,50.4666,51.4656,51.4657,53.5649,,2,3,11,3,1,,none,,
