Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0006,13.1858,cw2411061222,001,2024-11-06_12h22.34.278,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,,,,,,,,,,,,,,
,,cw2411061222,001,2024-11-06_12h22.34.278,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,13.2039,14.2013,14.2016,16.3024,space,0.5355,,0,0,0,0,1,,space
,,cw2411061222,001,2024-11-06_12h22.34.278,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,16.3035,17.3021,17.3022,19.4016,space,0.4809,,0,1,1,2,1,,none
,,cw2411061222,001,2024-11-06_12h22.34.278,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,19.4022,20.4011,20.4012,22.502,,,,0,2,2,3,1,,none
,,cw2411061222,001,2024-11-06_12h22.34.278,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,22.5025,23.5021,23.5023,25.6016,,,,0,3,3,1,1,,none
,,cw2411061222,001,2024-11-06_12h22.34.278,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,25.6018,26.602,26.6021,28.7021,,,,1,0,4,1,1,,none
,,cw2411061222,001,2024-11-06_12h22.34.278,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,28.7028,29.7022,29.7022,31.8021,space,0.3827,,1,1,5,0,1,,space
,,cw2411061222,001,2024-11-06_12h22.34.278,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,31.8026,32.8021,32.8021,34.9021,,,,1,2,6,3,1,,none
,,cw2411061222,001,2024-11-06_12h22.34.278,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,34.9024,35.902,35.902,38.0016,,,,1,3,7,2,1,,none
,,cw2411061222,001,2024-11-06_12h22.34.278,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,38.0018,39.002,39.002,41.1018,,,,2,0,8,1,1,,none
,,cw2411061222,001,2024-11-06_12h22.34.278,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,41.1022,42.102,42.102,44.2012,space,0.3324,,2,1,9,0,1,,space
,,cw2411061222,001,2024-11-06_12h22.34.278,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,44.2019,45.202,45.202,47.302,,,,2,2,10,3,1,,none
,,cw2411061222,001,2024-11-06_12h22.34.278,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,47.3023,48.3018,48.302,50.402,,,,2,3,11,2,1,,none
