Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0002,23.4368,foo,001,2024-09-26_15h10.21.487,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,
,,foo,001,2024-09-26_15h10.21.487,test_of_variable_attention,2023.2.2,Win32,59.88023952,23.4489,24.4467,24.4472,26.5424,,0,0,0,2,1,,none,,
,,foo,001,2024-09-26_15h10.21.487,test_of_variable_attention,2023.2.2,Win32,59.88023952,26.5433,27.5568,27.5568,29.6422,,0,1,1,1,1,,none,,
,,foo,001,2024-09-26_15h10.21.487,test_of_variable_attention,2023.2.2,Win32,59.88023952,29.6425,30.6305,30.6306,32.7295,,0,2,2,3,1,,none,,
,,foo,001,2024-09-26_15h10.21.487,test_of_variable_attention,2023.2.2,Win32,59.88023952,32.7305,33.7295,33.7297,35.8324,space,0,3,3,0,1,,space,0.3361,
,,foo,001,2024-09-26_15h10.21.487,test_of_variable_attention,2023.2.2,Win32,59.88023952,35.8393,36.842,36.842,38.9464,space,1,0,4,0,1,,space,0.3523,
,,foo,001,2024-09-26_15h10.21.487,test_of_variable_attention,2023.2.2,Win32,59.88023952,38.9474,39.9421,39.9422,42.0421,,1,1,5,3,1,,none,,
,,foo,001,2024-09-26_15h10.21.487,test_of_variable_attention,2023.2.2,Win32,59.88023952,42.0514,43.0482,43.0482,45.1471,,1,2,6,1,1,,none,,
,,foo,001,2024-09-26_15h10.21.487,test_of_variable_attention,2023.2.2,Win32,59.88023952,45.1481,46.1514,46.1514,48.2457,,1,3,7,2,1,,none,,
,,foo,001,2024-09-26_15h10.21.487,test_of_variable_attention,2023.2.2,Win32,59.88023952,48.2522,49.2458,49.2458,51.346,,2,0,8,3,1,,none,,
,,foo,001,2024-09-26_15h10.21.487,test_of_variable_attention,2023.2.2,Win32,59.88023952,51.3463,52.3455,52.3456,54.4432,,2,1,9,2,1,,none,,
,,foo,001,2024-09-26_15h10.21.487,test_of_variable_attention,2023.2.2,Win32,59.88023952,54.4515,55.4451,55.4452,57.5517,space,2,2,10,0,1,,space,0.6187,
,,foo,001,2024-09-26_15h10.21.487,test_of_variable_attention,2023.2.2,Win32,59.88023952,57.5521,58.5467,58.5468,60.6473,,2,3,11,1,1,,none,,
