Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0002,11.9874,frefre,001,2023-12-02_16h21.27.966,test_of_variable_attention,2023.2.2,Win32,60.17209218,,,,,,,,,,,,,,
,,frefre,001,2023-12-02_16h21.27.966,test_of_variable_attention,2023.2.2,Win32,60.17209218,12.0023,12.9993,12.9993,15.091,space,0.5965,,0,0,0,0,1,,space
,,frefre,001,2023-12-02_16h21.27.966,test_of_variable_attention,2023.2.2,Win32,60.17209218,15.0913,16.0872,16.0872,18.179,space,0.6325,,0,1,1,2,1,,none
,,frefre,001,2023-12-02_16h21.27.966,test_of_variable_attention,2023.2.2,Win32,60.17209218,18.1842,19.1751,19.1752,21.2665,,,,0,2,2,3,1,,none
,,frefre,001,2023-12-02_16h21.27.966,test_of_variable_attention,2023.2.2,Win32,60.17209218,21.2668,22.2627,22.2628,24.3542,,,,0,3,3,1,1,,none
,,frefre,001,2023-12-02_16h21.27.966,test_of_variable_attention,2023.2.2,Win32,60.17209218,24.3548,25.3504,25.3504,27.4417,,,,1,0,4,2,1,,none
,,frefre,001,2023-12-02_16h21.27.966,test_of_variable_attention,2023.2.2,Win32,60.17209218,27.442,28.4376,28.4376,30.5294,space,0.5634,,1,1,5,0,1,,space
,,frefre,001,2023-12-02_16h21.27.966,test_of_variable_attention,2023.2.2,Win32,60.17209218,30.536,31.5252,31.5252,33.617,,,,1,2,6,3,1,,none
,,frefre,001,2023-12-02_16h21.27.966,test_of_variable_attention,2023.2.2,Win32,60.17209218,33.6172,34.6133,34.6133,36.7047,,,,1,3,7,1,1,,none
,,frefre,001,2023-12-02_16h21.27.966,test_of_variable_attention,2023.2.2,Win32,60.17209218,36.7102,37.7009,37.7009,39.7927,space,0.4676,,2,0,8,0,1,,space
,,frefre,001,2023-12-02_16h21.27.966,test_of_variable_attention,2023.2.2,Win32,60.17209218,39.7931,40.7885,40.7885,42.88,,,,2,1,9,1,1,,none
,,frefre,001,2023-12-02_16h21.27.966,test_of_variable_attention,2023.2.2,Win32,60.17209218,42.8856,43.876,43.876,45.9682,,,,2,2,10,3,1,,none
,,frefre,001,2023-12-02_16h21.27.966,test_of_variable_attention,2023.2.2,Win32,60.17209218,45.9688,46.9638,46.9639,49.0552,,,,2,3,11,2,1,,none
