Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,10.001,h,001,2024-05-08_16h37.14.921,test_of_variable_attention,2023.2.2,Win32,62.5,,,,,,,,,,,,,,
,,h,001,2024-05-08_16h37.14.921,test_of_variable_attention,2023.2.2,Win32,62.5,10.039,11.002,11.002,13.102,,0,0,0,1,1,,none,,
,,h,001,2024-05-08_16h37.14.921,test_of_variable_attention,2023.2.2,Win32,62.5,13.103,14.094,14.094,16.186,,0,1,1,3,1,,none,,
,,h,001,2024-05-08_16h37.14.921,test_of_variable_attention,2023.2.2,Win32,62.5,16.186,17.186,17.186,19.287,,0,2,2,2,1,,none,,
,,h,001,2024-05-08_16h37.14.921,test_of_variable_attention,2023.2.2,Win32,62.5,19.287,20.287,20.287,22.388,space,0,3,3,0,1,,space,0.456,
,,h,001,2024-05-08_16h37.14.921,test_of_variable_attention,2023.2.2,Win32,62.5,22.388,23.383,23.383,25.472,space,1,0,4,0,1,,space,0.437,
,,h,001,2024-05-08_16h37.14.921,test_of_variable_attention,2023.2.2,Win32,62.5,25.472,26.479,26.479,28.582,space,1,1,5,2,1,,none,0.334,
,,h,001,2024-05-08_16h37.14.921,test_of_variable_attention,2023.2.2,Win32,62.5,28.582,29.573,29.573,31.667,,1,2,6,3,1,,none,,
,,h,001,2024-05-08_16h37.14.921,test_of_variable_attention,2023.2.2,Win32,62.5,31.668,32.657,32.657,34.758,,1,3,7,1,1,,none,,
,,h,001,2024-05-08_16h37.14.921,test_of_variable_attention,2023.2.2,Win32,62.5,34.758,35.758,35.758,37.859,space,2,0,8,0,1,,space,0.421,
,,h,001,2024-05-08_16h37.14.921,test_of_variable_attention,2023.2.2,Win32,62.5,37.859,38.858,38.858,40.959,space,2,1,9,1,1,,none,0.401,
,,h,001,2024-05-08_16h37.14.921,test_of_variable_attention,2023.2.2,Win32,62.5,40.976,41.982,41.982,44.077,,2,2,10,3,1,,none,,
,,h,001,2024-05-08_16h37.14.921,test_of_variable_attention,2023.2.2,Win32,62.5,44.077,45.077,45.077,47.178,,2,3,11,2,1,,none,,
