Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0001,5.0096,jlk,001,2024-10-14_23h33.00.102,test_of_variable_attention,2023.2.2,Win32,120.4819277,,,,,,,,,,,,,,
,,jlk,001,2024-10-14_23h33.00.102,test_of_variable_attention,2023.2.2,Win32,120.4819277,5.0186,6.0119,6.012,8.1095,,0,0,0,3,1,,none,,
,,jlk,001,2024-10-14_23h33.00.102,test_of_variable_attention,2023.2.2,Win32,120.4819277,8.1097,9.1116,9.1116,11.2116,,0,1,1,1,1,,none,,
,,jlk,001,2024-10-14_23h33.00.102,test_of_variable_attention,2023.2.2,Win32,120.4819277,11.2118,12.2113,12.2113,14.3093,space,0,2,2,0,1,,space,0.3504,
,,jlk,001,2024-10-14_23h33.00.102,test_of_variable_attention,2023.2.2,Win32,120.4819277,14.3096,15.3114,15.3115,17.4091,,0,3,3,2,1,,none,,
,,jlk,001,2024-10-14_23h33.00.102,test_of_variable_attention,2023.2.2,Win32,120.4819277,17.4093,18.4113,18.4113,20.5111,space,1,0,4,0,1,,space,0.4585,
,,jlk,001,2024-10-14_23h33.00.102,test_of_variable_attention,2023.2.2,Win32,120.4819277,20.5113,21.509,21.509,23.6112,,1,1,5,1,1,,none,,
,,jlk,001,2024-10-14_23h33.00.102,test_of_variable_attention,2023.2.2,Win32,120.4819277,23.6114,24.6111,24.6111,26.7103,,1,2,6,3,1,,none,,
,,jlk,001,2024-10-14_23h33.00.102,test_of_variable_attention,2023.2.2,Win32,120.4819277,26.7106,27.7089,27.7089,29.8028,,1,3,7,2,1,,none,,
,,jlk,001,2024-10-14_23h33.00.102,test_of_variable_attention,2023.2.2,Win32,120.4819277,29.803,30.8006,30.8006,32.9031,,2,0,8,3,1,,none,,
,,jlk,001,2024-10-14_23h33.00.102,test_of_variable_attention,2023.2.2,Win32,120.4819277,32.9034,33.9025,33.9026,36.0003,,2,1,9,2,1,,none,,
,,jlk,001,2024-10-14_23h33.00.102,test_of_variable_attention,2023.2.2,Win32,120.4819277,36.0007,37.0023,37.0024,39.1024,space,2,2,10,0,1,,space,0.5506,
,,jlk,001,2024-10-14_23h33.00.102,test_of_variable_attention,2023.2.2,Win32,120.4819277,39.1025,40.1025,40.1025,42.2028,,2,3,11,1,1,,none,,
