Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,10.78,l,001,2024-11-01_22h00.52.137,test_of_variable_attention,2023.2.2,Win32,60.0240096,,,,,,,,,,,,,,
,,l,001,2024-11-01_22h00.52.137,test_of_variable_attention,2023.2.2,Win32,60.0240096,10.794,11.798,11.798,13.887,,0,0,0,3,1,,none,,
,,l,001,2024-11-01_22h00.52.137,test_of_variable_attention,2023.2.2,Win32,60.0240096,13.888,14.886,14.886,16.986,space,0,1,1,0,1,,space,0.464,
,,l,001,2024-11-01_22h00.52.137,test_of_variable_attention,2023.2.2,Win32,60.0240096,16.987,17.986,17.986,20.084,,0,2,2,2,1,,none,,
,,l,001,2024-11-01_22h00.52.137,test_of_variable_attention,2023.2.2,Win32,60.0240096,20.086,21.086,21.086,23.184,,0,3,3,1,1,,none,,
,,l,001,2024-11-01_22h00.52.137,test_of_variable_attention,2023.2.2,Win32,60.0240096,23.185,24.186,24.186,26.286,,1,0,4,3,1,,none,,
,,l,001,2024-11-01_22h00.52.137,test_of_variable_attention,2023.2.2,Win32,60.0240096,26.287,27.285,27.285,29.391,,1,1,5,1,1,,none,,
,,l,001,2024-11-01_22h00.52.137,test_of_variable_attention,2023.2.2,Win32,60.0240096,29.392,30.386,30.386,32.474,space,1,2,6,0,1,,space,0.404,
,,l,001,2024-11-01_22h00.52.137,test_of_variable_attention,2023.2.2,Win32,60.0240096,32.478,33.468,33.468,35.571,,1,3,7,2,1,,none,,
,,l,001,2024-11-01_22h00.52.137,test_of_variable_attention,2023.2.2,Win32,60.0240096,35.572,36.569,36.57,38.667,,2,0,8,3,1,,none,,
,,l,001,2024-11-01_22h00.52.137,test_of_variable_attention,2023.2.2,Win32,60.0240096,38.668,39.667,39.668,41.767,,2,1,9,1,1,,none,,
,,l,001,2024-11-01_22h00.52.137,test_of_variable_attention,2023.2.2,Win32,60.0240096,41.77,42.766,42.766,44.866,,2,2,10,2,1,,none,,
,,l,001,2024-11-01_22h00.52.137,test_of_variable_attention,2023.2.2,Win32,60.0240096,44.866,45.869,45.869,47.968,space,2,3,11,0,1,,space,0.346,
