Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,0.8412,lklklk,001,2024-10-24_09h57.12.244,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,,,,,,,,,,,,,,
,,lklklk,001,2024-10-24_09h57.12.244,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,0.8502,1.8415,1.8415,3.9449,,0,0,0,2,1,,none,,
,,lklklk,001,2024-10-24_09h57.12.244,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,3.9452,4.9454,4.9455,7.0453,space,0,1,1,0,1,,space,0.475,
,,lklklk,001,2024-10-24_09h57.12.244,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,7.0457,8.0451,8.0451,10.1452,,0,2,2,3,1,,none,,
,,lklklk,001,2024-10-24_09h57.12.244,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,10.1476,11.146,11.146,13.2449,,0,3,3,1,1,,none,,
,,lklklk,001,2024-10-24_09h57.12.244,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,13.2452,14.2451,14.2451,16.3459,space,1,0,4,0,1,,space,0.4657,
,,lklklk,001,2024-10-24_09h57.12.244,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,16.3462,17.3447,17.3447,19.4448,,1,1,5,3,1,,none,,
,,lklklk,001,2024-10-24_09h57.12.244,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,19.4451,20.4459,20.4459,22.5447,,1,2,6,1,1,,none,,
,,lklklk,001,2024-10-24_09h57.12.244,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,22.545,23.5455,23.5455,25.6457,,1,3,7,2,1,,none,,
,,lklklk,001,2024-10-24_09h57.12.244,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,25.6461,26.6445,26.6445,28.7456,space,2,0,8,0,1,,space,0.3779,
,,lklklk,001,2024-10-24_09h57.12.244,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,28.746,29.7455,29.7455,31.8458,,2,1,9,2,1,,none,,
,,lklklk,001,2024-10-24_09h57.12.244,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,31.8464,32.8459,32.846,34.9458,,2,2,10,3,1,,none,,
,,lklklk,001,2024-10-24_09h57.12.244,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,34.9461,35.9457,35.9457,38.0443,,2,3,11,1,1,,none,,
