Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0004,11.839,m,001,2024-04-26_17h52.22.090,test_of_variable_attention,2023.2.2,Win32,60.60606061,,,,,,,,,,,,,,
,,m,001,2024-04-26_17h52.22.090,test_of_variable_attention,2023.2.2,Win32,60.60606061,11.8504,12.8434,12.8437,14.9415,space,0.4988,,0,0,0,0,1,,space
,,m,001,2024-04-26_17h52.22.090,test_of_variable_attention,2023.2.2,Win32,60.60606061,14.9426,15.9412,15.9413,18.0373,,,,0,1,1,3,1,,none
,,m,001,2024-04-26_17h52.22.090,test_of_variable_attention,2023.2.2,Win32,60.60606061,18.0384,19.0399,19.04,21.137,,,,0,2,2,2,1,,none
,,m,001,2024-04-26_17h52.22.090,test_of_variable_attention,2023.2.2,Win32,60.60606061,21.1487,22.1394,22.1394,24.2366,,,,0,3,3,1,1,,none
,,m,001,2024-04-26_17h52.22.090,test_of_variable_attention,2023.2.2,Win32,60.60606061,24.2378,25.2365,25.2365,27.3363,,,,1,0,4,1,1,,none
,,m,001,2024-04-26_17h52.22.090,test_of_variable_attention,2023.2.2,Win32,60.60606061,27.3485,28.3365,28.3366,30.4394,,,,1,1,5,2,1,,none
,,m,001,2024-04-26_17h52.22.090,test_of_variable_attention,2023.2.2,Win32,60.60606061,30.4402,31.436,31.4361,33.5358,space,0.3362,,1,2,6,0,1,,space
,,m,001,2024-04-26_17h52.22.090,test_of_variable_attention,2023.2.2,Win32,60.60606061,33.5498,34.5405,34.5405,36.6354,space,0.4007,,1,3,7,3,1,,none
,,m,001,2024-04-26_17h52.22.090,test_of_variable_attention,2023.2.2,Win32,60.60606061,36.6364,37.6352,37.6352,39.7346,space,0.3517,,2,0,8,0,1,,space
,,m,001,2024-04-26_17h52.22.090,test_of_variable_attention,2023.2.2,Win32,60.60606061,39.7492,40.7514,40.7515,42.8509,,,,2,1,9,1,1,,none
,,m,001,2024-04-26_17h52.22.090,test_of_variable_attention,2023.2.2,Win32,60.60606061,42.8642,43.8506,43.8507,45.9547,,,,2,2,10,2,1,,none
,,m,001,2024-04-26_17h52.22.090,test_of_variable_attention,2023.2.2,Win32,60.60606061,45.9553,46.9545,46.9546,49.0504,,,,2,3,11,3,1,,none
