Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0006,11.4133,me,001,2024-06-10_11h13.42.300,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,
,,me,001,2024-06-10_11h13.42.300,test_of_variable_attention,2023.2.2,Win32,59.88023952,11.428,12.428,12.4284,14.5348,,0,0,0,2,1,,none,,
,,me,001,2024-06-10_11h13.42.300,test_of_variable_attention,2023.2.2,Win32,59.88023952,14.5351,15.5158,15.5159,17.6147,,0,1,1,1,1,,none,,
,,me,001,2024-06-10_11h13.42.300,test_of_variable_attention,2023.2.2,Win32,59.88023952,17.6151,18.6157,18.6158,20.7178,space,0,2,2,0,1,,space,0.3847,
,,me,001,2024-06-10_11h13.42.300,test_of_variable_attention,2023.2.2,Win32,59.88023952,20.7258,21.7189,21.719,23.821,,0,3,3,3,1,,none,,
,,me,001,2024-06-10_11h13.42.300,test_of_variable_attention,2023.2.2,Win32,59.88023952,23.8216,24.8223,24.8224,26.924,,1,0,4,2,1,,none,,
,,me,001,2024-06-10_11h13.42.300,test_of_variable_attention,2023.2.2,Win32,59.88023952,26.9313,27.925,27.925,30.0274,space,1,1,5,0,1,,space,0.4847,
,,me,001,2024-06-10_11h13.42.300,test_of_variable_attention,2023.2.2,Win32,59.88023952,30.028,31.0285,31.0285,33.1138,,1,2,6,3,1,,none,,
,,me,001,2024-06-10_11h13.42.300,test_of_variable_attention,2023.2.2,Win32,59.88023952,33.1212,34.1145,34.1145,36.217,,1,3,7,1,1,,none,,
,,me,001,2024-06-10_11h13.42.300,test_of_variable_attention,2023.2.2,Win32,59.88023952,36.2243,37.218,37.218,39.3197,,2,0,8,1,1,,none,,
,,me,001,2024-06-10_11h13.42.300,test_of_variable_attention,2023.2.2,Win32,59.88023952,39.3203,40.321,40.321,42.4228,,2,1,9,2,1,,none,,
,,me,001,2024-06-10_11h13.42.300,test_of_variable_attention,2023.2.2,Win32,59.88023952,42.4305,43.4242,43.4242,45.5259,space,2,2,10,0,1,,space,0.4951,
,,me,001,2024-06-10_11h13.42.300,test_of_variable_attention,2023.2.2,Win32,59.88023952,45.5264,46.5271,46.5272,48.6293,,2,3,11,3,1,,none,,
