Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.001,35.542,misahoc,001,2024-05-03_12h47.45.712,test_of_variable_attention,2023.2.2,Win32,59.95203837,,,,,,,,,,,,,,
,,misahoc,001,2024-05-03_12h47.45.712,test_of_variable_attention,2023.2.2,Win32,59.95203837,35.62,36.562,36.562,38.661,,0,0,0,3,1,,none,,
,,misahoc,001,2024-05-03_12h47.45.712,test_of_variable_attention,2023.2.2,Win32,59.95203837,38.662,39.659,39.659,41.76,,0,1,1,1,1,,none,,
,,misahoc,001,2024-05-03_12h47.45.712,test_of_variable_attention,2023.2.2,Win32,59.95203837,41.761,42.739,42.74,44.851,space,0,2,2,0,1,,space,0.55,
,,misahoc,001,2024-05-03_12h47.45.712,test_of_variable_attention,2023.2.2,Win32,59.95203837,44.852,45.855,45.855,47.932,,0,3,3,2,1,,none,,
,,misahoc,001,2024-05-03_12h47.45.712,test_of_variable_attention,2023.2.2,Win32,59.95203837,47.933,48.921,48.921,51.009,space,1,0,4,0,1,,space,0.402,
,,misahoc,001,2024-05-03_12h47.45.712,test_of_variable_attention,2023.2.2,Win32,59.95203837,51.011,51.996,51.997,54.075,,1,1,5,3,1,,none,,
,,misahoc,001,2024-05-03_12h47.45.712,test_of_variable_attention,2023.2.2,Win32,59.95203837,54.077,55.07,55.07,57.156,,1,2,6,2,1,,none,,
,,misahoc,001,2024-05-03_12h47.45.712,test_of_variable_attention,2023.2.2,Win32,59.95203837,57.158,58.176,58.176,60.258,,1,3,7,1,1,,none,,
,,misahoc,001,2024-05-03_12h47.45.712,test_of_variable_attention,2023.2.2,Win32,59.95203837,60.259,61.26,61.26,63.345,,2,0,8,2,1,,none,,
,,misahoc,001,2024-05-03_12h47.45.712,test_of_variable_attention,2023.2.2,Win32,59.95203837,63.347,64.316,64.316,66.412,space,2,1,9,0,1,,space,0.424,
,,misahoc,001,2024-05-03_12h47.45.712,test_of_variable_attention,2023.2.2,Win32,59.95203837,66.413,67.411,67.411,69.479,,2,2,10,3,1,,none,,
,,misahoc,001,2024-05-03_12h47.45.712,test_of_variable_attention,2023.2.2,Win32,59.95203837,69.486,70.469,70.469,72.589,,2,3,11,1,1,,none,,
