Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration,End.started,End.stopped
0.0002,1.3769,,001,2023-10-20_10h37.34.256,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,,,,,,,,,,,,,,,,,
,,,001,2023-10-20_10h37.34.256,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,1.3974,2.3775,2.3777,4.4757,,1,0,0,0,2,1,,none,,,,
,,,001,2023-10-20_10h37.34.256,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,4.4762,5.4768,5.4768,7.5773,,1,0,1,1,3,1,,none,,,,
,,,001,2023-10-20_10h37.34.256,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,7.5782,8.5778,8.5779,10.6773,space,1,0,2,2,0,1,,space,0.3664,,,
,,,001,2023-10-20_10h37.34.256,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,10.6781,11.6763,11.6763,13.7779,,1,0,3,3,1,1,,none,,,,
,,,001,2023-10-20_10h37.34.256,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,13.7788,14.7789,14.7789,16.8786,,0,1,0,4,0,1,,space,,,,
,,,001,2023-10-20_10h37.34.256,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,16.879,17.877,17.877,19.977,,1,1,1,5,3,1,,none,,,,
,,,001,2023-10-20_10h37.34.256,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,19.9774,20.978,20.978,23.0774,,1,1,2,6,1,1,,none,,,,
,,,001,2023-10-20_10h37.34.256,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,23.0777,24.0784,24.0784,26.1762,,1,1,3,7,2,1,,none,,,,
,,,001,2023-10-20_10h37.34.256,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,26.1767,27.179,27.179,29.2774,,1,2,0,8,2,1,,none,,,,
,,,001,2023-10-20_10h37.34.256,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,29.2778,30.2783,30.2783,32.3787,,1,2,1,9,1,1,,none,,,,
,,,001,2023-10-20_10h37.34.256,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,32.3792,33.3765,33.3765,35.4779,,0,2,2,10,0,1,,space,,,,
,,,001,2023-10-20_10h37.34.256,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,35.4783,36.4762,36.4763,38.5778,,1,2,3,11,3,1,,none,,,,
,,,001,2023-10-20_10h37.34.256,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,38.5781,39.5779,39.578,41.6786,,1,3,0,12,1,1,,none,,,,
,,,001,2023-10-20_10h37.34.256,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,41.679,42.6766,42.6766,44.7788,,1,3,1,13,3,1,,none,,,,
,,,001,2023-10-20_10h37.34.256,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,44.779,45.7757,45.7757,47.8774,,0,3,2,14,0,1,,space,,,,
,,,001,2023-10-20_10h37.34.256,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,47.8894,48.8952,48.8952,50.9786,,1,3,3,15,2,1,,none,,,,
,,,001,2023-10-20_10h37.34.256,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,50.9789,51.9773,51.9774,54.079,,1,4,0,16,1,1,,none,,,,
,,,001,2023-10-20_10h37.34.256,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,54.0882,55.0761,55.0761,57.1778,,0,4,1,17,0,1,,space,,,,
,,,001,2023-10-20_10h37.34.256,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,57.1782,58.1783,58.1783,60.2781,,1,4,2,18,3,1,,none,,,,
,,,001,2023-10-20_10h37.34.256,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,60.2867,61.2789,61.2789,63.3781,,1,4,3,19,2,1,,none,,,,
,,,001,2023-10-20_10h37.34.256,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,,,,,,,,,,,,,,,,63.3786,66.3764
