Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,1.105,,001,2023-10-20_10h41.09.977,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,,,,,,,,,,,,,,,
,,,001,2023-10-20_10h41.09.977,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,1.1135,2.1057,2.1058,4.2043,,1,0,0,0,2,1,,none,,
,,,001,2023-10-20_10h41.09.977,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,4.2162,5.2048,5.2048,7.3053,,1,0,1,1,3,1,,none,,
,,,001,2023-10-20_10h41.09.977,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,7.3133,8.3015,8.3016,10.4036,,1,0,2,2,1,1,,none,,
,,,001,2023-10-20_10h41.09.977,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,10.4039,11.4042,11.4042,13.5052,space,1,0,3,3,0,1,,space,0.3817,
,,,001,2023-10-20_10h41.09.977,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,13.5154,14.505,14.505,16.602,space,1,1,0,4,0,1,,space,0.3138,
,,,001,2023-10-20_10h41.09.977,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,16.6026,17.6034,17.6035,19.7027,,1,1,1,5,3,1,,none,,
,,,001,2023-10-20_10h41.09.977,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,19.7149,20.707,20.707,22.8052,,1,1,2,6,1,1,,none,,
,,,001,2023-10-20_10h41.09.977,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,22.8056,23.8057,23.8058,25.9031,,1,1,3,7,2,1,,none,,
,,,001,2023-10-20_10h41.09.977,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,25.9135,26.9031,26.9031,29.0018,,1,2,0,8,3,1,,none,,
,,,001,2023-10-20_10h41.09.977,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,29.0026,29.9921,29.9921,32.0882,,1,2,1,9,2,1,,none,,
,,,001,2023-10-20_10h41.09.977,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,32.1005,33.0884,33.0884,35.1872,,1,2,2,10,1,1,,none,,
,,,001,2023-10-20_10h41.09.977,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,35.1987,36.1868,36.1869,38.2864,space,1,2,3,11,0,1,,space,0.3626,
,,,001,2023-10-20_10h41.09.977,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,38.287,39.2875,39.2876,41.388,,1,3,0,12,2,1,,none,,
,,,001,2023-10-20_10h41.09.977,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,41.3992,42.4045,42.4046,44.504,,1,3,1,13,3,1,,none,,
,,,001,2023-10-20_10h41.09.977,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,44.5046,45.5052,45.5053,47.6048,space,1,3,2,14,0,1,,space,0.2804,
,,,001,2023-10-20_10h41.09.977,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,47.616,48.6044,48.6044,50.704,,1,3,3,15,1,1,,none,,
,,,001,2023-10-20_10h41.09.977,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,50.7043,51.7036,51.7036,53.8054,space,1,4,0,16,0,1,,space,0.3646,
,,,001,2023-10-20_10h41.09.977,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,53.816,54.8048,54.8048,56.9026,,1,4,1,17,2,1,,none,,
,,,001,2023-10-20_10h41.09.977,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,56.9034,57.9042,57.9043,60.0037,,1,4,2,18,3,1,,none,,
,,,001,2023-10-20_10h41.09.977,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,60.0148,61.0043,61.0043,63.1034,,1,4,3,19,1,1,,none,,
