Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0002,1.0038,,001,2023-10-20_10h49.21.595,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,,,,,,,,,,,,
,,,001,2023-10-20_10h49.21.595,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,1.0113,2.0032,2.0035,4.1069,,0,0,0,3,1,,none
,,,001,2023-10-20_10h49.21.595,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,4.1087,5.1051,5.1051,7.205,,0,1,1,1,1,,none
,,,001,2023-10-20_10h49.21.595,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,7.2088,8.2063,8.2063,10.3067,,0,2,2,0,1,,space
,,,001,2023-10-20_10h49.21.595,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,10.3073,11.3027,11.3028,13.4066,,0,3,3,2,1,,none
,,,001,2023-10-20_10h49.21.595,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,13.4076,14.4027,14.4027,16.5057,,1,0,4,0,1,,space
,,,001,2023-10-20_10h49.21.595,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,16.5071,17.5038,17.504,19.6056,,1,1,5,2,1,,none
,,,001,2023-10-20_10h49.21.595,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,19.6076,20.6054,20.6055,22.7042,,1,2,6,3,1,,none
,,,001,2023-10-20_10h49.21.595,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,22.7055,23.7058,23.7059,25.8064,,1,3,7,1,1,,none
,,,001,2023-10-20_10h49.21.595,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,25.8071,26.8041,26.8041,28.9043,,2,0,8,2,1,,none
,,,001,2023-10-20_10h49.21.595,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,28.905,29.9056,29.9056,32.0058,,2,1,9,1,1,,none
,,,001,2023-10-20_10h49.21.595,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,32.0073,33.0063,33.0064,35.1059,,2,2,10,0,1,,space
,,,001,2023-10-20_10h49.21.595,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,35.1065,36.1066,36.1067,38.2042,,2,3,11,3,1,,none
