Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration,End.started
0.0001,17.3088,,001,2024-02-06_24h18.12.237,test_of_variable_attention,2023.2.2,Win32,144.9275362,,,,,,,,,,,,,,,
,,,001,2024-02-06_24h18.12.237,test_of_variable_attention,2023.2.2,Win32,144.9275362,17.3211,18.3123,18.3124,20.4094,,0,0,0,3,1,,none,,,
,,,001,2024-02-06_24h18.12.237,test_of_variable_attention,2023.2.2,Win32,144.9275362,20.4097,21.4094,21.4095,23.5066,space,0,1,1,0,1,,space,0.3534,,
,,,001,2024-02-06_24h18.12.237,test_of_variable_attention,2023.2.2,Win32,144.9275362,23.5072,24.5064,24.5064,26.6036,,0,2,2,1,1,,none,,,
,,,001,2024-02-06_24h18.12.237,test_of_variable_attention,2023.2.2,Win32,144.9275362,26.6039,27.6038,27.6039,29.7009,,0,3,3,2,1,,none,,,
,,,001,2024-02-06_24h18.12.237,test_of_variable_attention,2023.2.2,Win32,144.9275362,29.706,30.7078,30.7078,32.805,space,1,0,4,0,1,,space,0.4876,,
,,,001,2024-02-06_24h18.12.237,test_of_variable_attention,2023.2.2,Win32,144.9275362,32.8053,33.8051,33.8051,35.9022,,1,1,5,1,1,,none,,,
,,,001,2024-02-06_24h18.12.237,test_of_variable_attention,2023.2.2,Win32,144.9275362,35.9073,36.9093,36.9094,39.0064,,1,2,6,2,1,,none,,,
,,,001,2024-02-06_24h18.12.237,test_of_variable_attention,2023.2.2,Win32,144.9275362,39.0066,40.007,40.007,42.1038,,1,3,7,3,1,,none,,,
,,,001,2024-02-06_24h18.12.237,test_of_variable_attention,2023.2.2,Win32,144.9275362,42.1092,43.1117,43.1118,45.2078,,2,0,8,2,1,,none,,,
,,,001,2024-02-06_24h18.12.237,test_of_variable_attention,2023.2.2,Win32,144.9275362,45.2081,46.2084,46.2084,48.3052,space,2,1,9,0,1,,space,0.3528,,
,,,001,2024-02-06_24h18.12.237,test_of_variable_attention,2023.2.2,Win32,144.9275362,48.3107,49.3134,49.3134,51.4091,,2,2,10,1,1,,none,,,
,,,001,2024-02-06_24h18.12.237,test_of_variable_attention,2023.2.2,Win32,144.9275362,51.4143,52.4091,52.4091,54.5062,,2,3,11,3,1,,none,,,
,,,001,2024-02-06_24h18.12.237,test_of_variable_attention,2023.2.2,Win32,144.9275362,,,,,,,,,,,,,,,54.5067
