Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
1E-04,1.1164,,001,2024-10-24_10h01.00.658,test_of_variable_attention,2023.2.2,Win32,60.60606061,,,,,,,,,,,,,,
,,,001,2024-10-24_10h01.00.658,test_of_variable_attention,2023.2.2,Win32,60.60606061,1.1281,2.1167,2.1168,4.2153,space,1.5839,,0,0,0,3,1,,none
,,,001,2024-10-24_10h01.00.658,test_of_variable_attention,2023.2.2,Win32,60.60606061,4.2157,5.2147,5.2148,7.3153,,,,0,1,1,2,1,,none
,,,001,2024-10-24_10h01.00.658,test_of_variable_attention,2023.2.2,Win32,60.60606061,7.3157,8.3118,8.3119,10.4156,space,0.2995,,0,2,2,0,1,,space
,,,001,2024-10-24_10h01.00.658,test_of_variable_attention,2023.2.2,Win32,60.60606061,10.4161,11.4166,11.4166,13.5158,,,,0,3,3,1,1,,none
,,,001,2024-10-24_10h01.00.658,test_of_variable_attention,2023.2.2,Win32,60.60606061,13.5162,14.5143,14.5144,16.6129,,,,1,0,4,2,1,,none
,,,001,2024-10-24_10h01.00.658,test_of_variable_attention,2023.2.2,Win32,60.60606061,16.6137,17.6124,17.6125,19.7146,,,,1,1,5,1,1,,none
,,,001,2024-10-24_10h01.00.658,test_of_variable_attention,2023.2.2,Win32,60.60606061,19.7151,20.715,20.7151,22.8157,space,0.3007,,1,2,6,3,1,,none
,,,001,2024-10-24_10h01.00.658,test_of_variable_attention,2023.2.2,Win32,60.60606061,22.8162,23.812,23.8121,25.9119,space,0.399,,1,3,7,0,1,,space
,,,001,2024-10-24_10h01.00.658,test_of_variable_attention,2023.2.2,Win32,60.60606061,25.9127,26.9125,26.9126,29.0162,,,,2,0,8,1,1,,none
,,,001,2024-10-24_10h01.00.658,test_of_variable_attention,2023.2.2,Win32,60.60606061,29.0167,30.0122,30.0122,32.1128,,,,2,1,9,3,1,,none
,,,001,2024-10-24_10h01.00.658,test_of_variable_attention,2023.2.2,Win32,60.60606061,32.1135,33.1164,33.1164,35.2127,space,0.4681,,2,2,10,0,1,,space
,,,001,2024-10-24_10h01.00.658,test_of_variable_attention,2023.2.2,Win32,60.60606061,35.2134,36.2137,36.2138,38.3122,,,,2,3,11,2,1,,none
