Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0007,1.307,,001,2024-10-24_10h02.01.983,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,
,,,001,2024-10-24_10h02.01.983,test_of_variable_attention,2023.2.2,Win32,59.88023952,1.3324,2.3164,2.3165,4.4163,,0,0,0,3,1,,none,,
,,,001,2024-10-24_10h02.01.983,test_of_variable_attention,2023.2.2,Win32,59.88023952,4.4171,5.4168,5.4168,7.516,,0,1,1,2,1,,none,,
,,,001,2024-10-24_10h02.01.983,test_of_variable_attention,2023.2.2,Win32,59.88023952,7.5163,8.5159,8.5159,10.615,,0,2,2,1,1,,none,,
,,,001,2024-10-24_10h02.01.983,test_of_variable_attention,2023.2.2,Win32,59.88023952,10.6153,11.6166,11.6167,13.7168,space,0,3,3,0,1,,space,0.3498,
,,,001,2024-10-24_10h02.01.983,test_of_variable_attention,2023.2.2,Win32,59.88023952,13.7175,14.7161,14.7161,16.8164,space,1,0,4,0,1,,space,0.4188,
,,,001,2024-10-24_10h02.01.983,test_of_variable_attention,2023.2.2,Win32,59.88023952,16.817,17.8158,17.8159,19.9156,,1,1,5,2,1,,none,,
,,,001,2024-10-24_10h02.01.983,test_of_variable_attention,2023.2.2,Win32,59.88023952,19.9161,20.9164,20.9164,23.0163,,1,2,6,3,1,,none,,
,,,001,2024-10-24_10h02.01.983,test_of_variable_attention,2023.2.2,Win32,59.88023952,23.0168,24.016,24.016,26.1151,,1,3,7,1,1,,none,,
,,,001,2024-10-24_10h02.01.983,test_of_variable_attention,2023.2.2,Win32,59.88023952,26.1154,27.1165,27.1165,29.2174,,2,0,8,3,1,,none,,
,,,001,2024-10-24_10h02.01.983,test_of_variable_attention,2023.2.2,Win32,59.88023952,29.2181,30.2154,30.2154,32.3158,,2,1,9,1,1,,none,,
,,,001,2024-10-24_10h02.01.983,test_of_variable_attention,2023.2.2,Win32,59.88023952,32.3162,33.317,33.3171,35.4163,,2,2,10,2,1,,none,,
,,,001,2024-10-24_10h02.01.983,test_of_variable_attention,2023.2.2,Win32,59.88023952,35.4167,36.4158,36.4158,38.5158,space,2,3,11,0,1,,space,0.4231,
