Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0005,9.7104,test,001,2024-01-11_10h43.08.389,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,
,,test,001,2024-01-11_10h43.08.389,test_of_variable_attention,2023.2.2,Win32,59.88023952,9.7247,10.7153,10.7155,12.8164,,0,0,0,3,1,,none,,
,,test,001,2024-01-11_10h43.08.389,test_of_variable_attention,2023.2.2,Win32,59.88023952,12.8174,13.8159,13.816,15.9158,,0,1,1,2,1,,none,,
,,test,001,2024-01-11_10h43.08.389,test_of_variable_attention,2023.2.2,Win32,59.88023952,15.925,16.9158,16.9159,19.0158,,0,2,2,1,1,,none,,
,,test,001,2024-01-11_10h43.08.389,test_of_variable_attention,2023.2.2,Win32,59.88023952,19.0165,20.0158,20.016,22.1159,space,0,3,3,0,1,,space,0.2852,
,,test,001,2024-01-11_10h43.08.389,test_of_variable_attention,2023.2.2,Win32,59.88023952,22.1299,23.1154,23.1154,25.2156,space,1,0,4,0,1,,space,0.4814,
,,test,001,2024-01-11_10h43.08.389,test_of_variable_attention,2023.2.2,Win32,59.88023952,25.2163,26.2159,26.216,28.3161,space,1,1,5,3,1,,none,0.4708,
,,test,001,2024-01-11_10h43.08.389,test_of_variable_attention,2023.2.2,Win32,59.88023952,28.3314,29.3159,29.316,31.4162,,1,2,6,2,1,,none,,
,,test,001,2024-01-11_10h43.08.389,test_of_variable_attention,2023.2.2,Win32,59.88023952,31.4405,32.4154,32.4154,34.5158,,1,3,7,1,1,,none,,
,,test,001,2024-01-11_10h43.08.389,test_of_variable_attention,2023.2.2,Win32,59.88023952,34.5165,35.5152,35.5153,37.6154,,2,0,8,3,1,,none,,
,,test,001,2024-01-11_10h43.08.389,test_of_variable_attention,2023.2.2,Win32,59.88023952,37.6218,38.6154,38.6154,40.716,,2,1,9,1,1,,none,,
,,test,001,2024-01-11_10h43.08.389,test_of_variable_attention,2023.2.2,Win32,59.88023952,40.7166,41.715,41.715,43.8159,space,2,2,10,0,1,,space,0.7777,
,,test,001,2024-01-11_10h43.08.389,test_of_variable_attention,2023.2.2,Win32,59.88023952,43.8296,44.8153,44.8153,46.9153,,2,3,11,2,1,,none,,
